temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
21.8,46.8,64.5,Loamy,Wheat,12.6,23.8,17.8,17-17-17
31.4,78.5,29.2,Loamy,Maize,19.2,10.8,11.5,17-17-17
29.9,42.8,35.2,Sandy,Barley,11.9,13.7,22.3,17-17-17
33.8,72.8,65.1,Sandy,Maize,13.5,16.8,12.8,17-17-17
31.8,55.8,36.8,Clayey,Ground Nuts,17.0,23.4,15.8,17-17-17
36.4,75.1,60.6,Loamy,Tobacco,18.6,12.9,20.2,17-17-17
37.7,61.4,33.6,Clayey,Wheat,20.3,24.7,12.7,17-17-17
21.4,31.3,36.8,Black,Sugarcane,23.0,10.7,16.4,17-17-17
28.5,33.1,47.5,Black,Paddy,20.8,11.8,20.4,17-17-17
28.7,49.5,36.6,Loamy,Ground Nuts,23.5,16.8,16.1,17-17-17
25.3,79.3,58.0,Sandy,Pulses,13.3,16.2,12.9,17-17-17
30.0,73.8,55.7,Red,Sugarcane,23.1,24.2,10.5,17-17-17
34.7,72.7,59.7,Red,Coffee,13.3,19.7,10.4,17-17-17
31.2,59.7,56.3,Sandy,Pulses,14.9,19.4,20.8,17-17-17
27.3,38.5,37.9,Sandy,Coffee,22.9,10.6,12.3,17-17-17
29.1,69.6,46.2,Sandy,Tobacco,20.4,10.7,15.5,17-17-17
20.0,43.6,29.6,Red,Pulses,24.6,14.3,13.5,17-17-17
26.3,48.9,34.3,Clayey,Paddy,23.2,12.4,12.7,17-17-17
33.4,66.8,31.9,Red,Maize,23.1,21.0,21.1,17-17-17
37.0,38.8,44.9,Loamy,Ground Nuts,18.7,14.9,22.6,17-17-17
26.3,46.3,51.2,Clayey,Millets,15.4,22.5,24.4,17-17-17
21.3,30.8,41.9,Clayey,Ground Nuts,20.9,24.7,21.8,17-17-17
18.5,77.9,28.9,Black,Millets,10.8,22.8,18.5,17-17-17
18.5,43.0,67.3,Red,Cotton,10.2,18.2,11.1,17-17-17
19.8,79.9,49.6,Clayey,Maize,23.5,20.3,24.6,17-17-17
30.8,63.4,44.2,Clayey,Maize,22.7,19.7,22.0,17-17-17
22.0,63.8,53.9,Clayey,Millets,25.0,10.5,11.4,17-17-17
26.0,77.7,62.2,Clayey,Maize,21.1,23.5,14.8,17-17-17
23.9,63.7,63.8,Loamy,Wheat,11.8,16.2,14.1,17-17-17
33.5,48.0,22.0,Sandy,Coffee,21.1,15.0,20.8,17-17-17
28.7,75.1,49.1,Black,Millets,14.3,21.0,18.8,17-17-17
35.4,81.2,42.2,Red,Sugarcane,17.6,16.2,16.7,17-17-17
20.5,65.4,69.8,Sandy,Millets,18.9,21.8,21.5,17-17-17
25.4,72.0,45.0,Loamy,Coffee,18.6,20.7,21.7,17-17-17
23.8,59.4,37.1,Sandy,Millets,18.5,10.8,17.6,17-17-17
28.7,54.5,34.2,Clayey,Ground Nuts,23.6,12.8,20.2,17-17-17
28.8,80.8,26.2,Red,Coffee,17.4,16.9,10.1,17-17-17
31.4,84.4,24.3,Loamy,Tobacco,14.9,16.7,16.8,17-17-17
26.9,31.6,55.5,Loamy,Oil seeds,23.3,17.7,18.7,17-17-17
25.7,40.9,31.1,Loamy,Millets,22.0,23.4,17.4,17-17-17
34.2,69.0,22.0,Loamy,Oil seeds,15.3,20.2,18.6,17-17-17
35.3,33.5,56.3,Sandy,Paddy,15.0,20.2,19.3,17-17-17
23.6,81.3,40.0,Red,Pulses,16.0,16.1,11.5,17-17-17
18.6,55.9,47.2,Loamy,Ground Nuts,22.0,20.9,24.5,17-17-17
24.0,67.2,53.6,Loamy,Ground Nuts,25.0,12.1,12.9,17-17-17
29.8,37.8,52.8,Clayey,Tobacco,22.1,16.5,18.4,17-17-17
29.4,42.1,37.2,Sandy,Millets,17.9,12.3,19.2,17-17-17
26.7,66.6,39.3,Red,Ground Nuts,15.4,10.0,22.1,17-17-17
20.4,48.0,41.7,Loamy,Oil seeds,13.8,13.3,10.1,17-17-17
18.2,42.8,53.3,Red,Paddy,23.4,20.3,16.2,17-17-17
32.8,65.2,34.6,Red,Tobacco,23.9,18.3,21.9,17-17-17
35.5,32.9,45.6,Red,Sugarcane,17.2,21.3,14.2,17-17-17
36.5,63.2,25.2,Black,Pulses,12.9,25.0,12.9,17-17-17
35.7,73.8,49.8,Loamy,Sugarcane,10.2,23.2,16.7,17-17-17
31.9,34.0,57.3,Clayey,Coffee,15.1,15.3,11.8,17-17-17
27.6,45.2,26.9,Loamy,Paddy,17.3,20.8,24.5,17-17-17
22.1,71.7,34.5,Clayey,Paddy,20.3,20.0,14.1,17-17-17
25.0,43.1,55.9,Loamy,Sugarcane,17.4,21.3,17.7,17-17-17
32.3,48.5,36.7,Black,Millets,21.1,13.8,23.5,17-17-17
28.8,45.4,61.8,Clayey,Millets,18.6,12.3,13.1,17-17-17
33.6,84.5,53.2,Black,Ground Nuts,17.6,13.8,20.1,17-17-17
31.8,64.7,22.6,Black,Tobacco,11.2,10.3,15.6,17-17-17
30.1,46.8,59.8,Sandy,Paddy,22.0,21.6,17.9,17-17-17
21.7,46.8,29.2,Black,Cotton,20.1,20.3,19.8,17-17-17
36.2,59.4,40.3,Sandy,Wheat,18.8,12.9,12.0,17-17-17
22.5,44.2,64.6,Sandy,Ground Nuts,18.0,17.3,20.3,17-17-17
20.2,78.3,49.2,Sandy,Ground Nuts,12.2,14.5,17.2,17-17-17
22.9,61.0,54.2,Black,Pulses,16.7,22.9,23.0,17-17-17
33.6,58.4,64.2,Red,Wheat,18.9,13.6,18.5,17-17-17
22.2,67.9,26.8,Loamy,Cotton,14.4,15.0,10.0,17-17-17
37.1,79.0,33.0,Loamy,Tobacco,19.2,23.8,11.4,17-17-17
27.1,53.8,61.8,Loamy,Barley,15.7,11.0,11.0,17-17-17
36.9,51.7,69.1,Clayey,Oil seeds,10.5,19.9,14.0,17-17-17
27.3,49.5,51.0,Loamy,Millets,24.7,16.4,15.9,17-17-17
24.6,37.0,43.3,Red,Paddy,10.1,16.0,11.6,17-17-17
28.0,68.2,43.3,Clayey,Wheat,20.3,14.9,16.2,17-17-17
37.3,40.0,32.1,Clayey,Tobacco,17.0,22.0,21.0,17-17-17
26.7,52.8,45.0,Sandy,Oil seeds,17.9,20.4,20.7,17-17-17
27.1,81.6,54.8,Sandy,Coffee,23.5,20.6,24.6,17-17-17
25.2,49.1,24.6,Sandy,Tobacco,18.8,18.8,17.4,17-17-17
25.4,48.6,41.3,Red,Coffee,15.1,20.1,14.4,17-17-17
26.7,30.2,44.6,Loamy,Sugarcane,13.8,10.8,23.7,17-17-17
34.5,39.7,62.5,Loamy,Wheat,13.6,18.8,20.3,17-17-17
19.9,66.0,33.8,Loamy,Cotton,10.3,18.3,18.7,17-17-17
36.0,56.1,58.8,Sandy,Tobacco,12.5,12.3,17.9,17-17-17
30.6,73.2,34.7,Loamy,Cotton,19.3,12.8,13.3,17-17-17
32.9,59.4,31.9,Red,Oil seeds,18.3,15.3,22.6,17-17-17
27.8,41.4,69.8,Sandy,Paddy,23.5,14.4,18.1,17-17-17
33.5,84.0,37.9,Black,Wheat,22.1,17.5,15.9,17-17-17
28.2,57.1,53.6,Red,Oil seeds,13.9,14.9,24.0,17-17-17
34.5,45.7,47.2,Clayey,Wheat,24.6,14.8,12.4,17-17-17
25.8,39.3,64.4,Black,Wheat,24.9,18.5,21.6,17-17-17
32.0,32.6,27.9,Red,Tobacco,11.1,10.1,14.6,17-17-17
22.8,33.7,46.5,Loamy,Pulses,14.1,21.9,10.1,17-17-17
29.8,36.8,50.0,Loamy,Millets,16.1,23.5,23.7,17-17-17
32.1,36.7,24.2,Black,Pulses,22.6,16.4,16.8,17-17-17
30.4,40.4,30.6,Clayey,Oil seeds,10.1,20.7,17.3,17-17-17
32.3,36.0,28.1,Clayey,Ground Nuts,17.5,23.9,13.7,17-17-17
33.0,63.4,62.5,Sandy,Sugarcane,12.3,10.2,20.4,17-17-17
35.9,40.8,26.2,Clayey,Oil seeds,17.6,14.1,19.1,17-17-17
20.9,72.9,60.2,Sandy,Cotton,24.4,15.9,15.1,17-17-17
21.6,48.6,69.1,Red,Cotton,11.4,13.9,11.3,17-17-17
28.2,55.4,28.7,Sandy,Sugarcane,12.6,19.4,15.8,17-17-17
36.4,53.5,49.6,Black,Wheat,23.3,16.0,22.3,17-17-17
21.5,81.8,26.0,Clayey,Ground Nuts,14.1,22.1,23.5,17-17-17
20.1,60.3,48.6,Loamy,Maize,14.2,24.9,15.0,17-17-17
25.6,70.2,31.6,Black,Tobacco,21.5,12.0,16.6,17-17-17
20.7,64.7,59.9,Black,Maize,18.9,17.7,22.6,17-17-17
21.9,70.0,65.1,Black,Barley,12.5,11.3,21.1,17-17-17
30.5,70.4,36.1,Clayey,Millets,22.2,18.2,23.0,17-17-17
35.4,31.2,32.2,Black,Maize,11.4,16.6,23.3,17-17-17
35.0,49.0,37.0,Red,Pulses,23.4,16.4,21.8,17-17-17
31.7,76.8,29.6,Clayey,Coffee,22.7,10.9,10.1,17-17-17
37.6,60.4,22.3,Sandy,Cotton,25.0,21.2,22.6,17-17-17
28.3,74.8,51.9,Black,Barley,19.5,21.4,13.4,17-17-17
25.8,34.0,30.1,Loamy,Cotton,21.9,23.4,14.2,17-17-17
22.8,49.0,36.0,Loamy,Maize,14.9,20.1,18.0,17-17-17
18.4,42.7,25.4,Red,Oil seeds,21.8,11.7,20.9,17-17-17
19.5,77.1,49.0,Sandy,Oil seeds,13.5,23.4,10.7,17-17-17
32.2,46.8,23.1,Sandy,Barley,22.9,14.7,12.9,17-17-17
36.2,32.5,58.3,Sandy,Ground Nuts,18.6,16.4,21.2,17-17-17
22.6,38.3,65.6,Clayey,Pulses,20.0,16.6,18.6,17-17-17
20.3,85.1,36.9,Loamy,Millets,20.7,18.6,11.6,17-17-17
21.1,57.2,54.5,Black,Ground Nuts,22.0,17.4,12.5,17-17-17
23.7,64.8,68.3,Red,Ground Nuts,21.9,15.0,17.1,17-17-17
25.4,62.7,67.2,Loamy,Wheat,24.2,11.1,19.2,17-17-17
29.9,84.9,29.6,Black,Pulses,23.6,10.8,14.6,17-17-17
30.5,37.6,64.1,Loamy,Oil seeds,22.4,19.8,16.9,17-17-17
34.6,59.0,55.1,Black,Ground Nuts,18.5,18.8,15.0,17-17-17
19.6,50.7,54.8,Black,Wheat,24.3,24.4,18.3,17-17-17
29.2,60.6,50.8,Red,Paddy,24.1,24.3,22.5,17-17-17
24.7,58.3,65.3,Sandy,Pulses,17.8,24.7,24.8,17-17-17
38.0,79.3,52.8,Clayey,Tobacco,22.7,11.2,19.5,17-17-17
35.9,67.1,32.2,Loamy,Maize,15.8,24.6,22.9,17-17-17
37.6,51.4,54.8,Red,Ground Nuts,20.7,23.7,23.3,17-17-17
28.5,62.2,39.8,Black,Maize,17.0,13.1,19.1,17-17-17
37.6,33.3,49.5,Clayey,Maize,18.8,10.5,13.4,17-17-17
26.7,54.1,64.4,Black,Sugarcane,15.5,22.9,14.6,17-17-17
20.9,77.9,56.8,Loamy,Millets,18.0,10.4,17.2,17-17-17
26.3,79.7,58.5,Clayey,Millets,13.6,24.8,23.5,17-17-17
27.8,38.5,63.4,Black,Cotton,14.3,21.7,20.1,17-17-17
30.1,35.2,35.5,Black,Wheat,16.4,16.2,21.7,17-17-17
26.8,75.5,68.8,Black,Sugarcane,13.6,22.9,19.3,17-17-17
31.1,40.8,61.2,Red,Coffee,12.7,15.8,13.6,17-17-17
35.2,51.6,35.4,Sandy,Wheat,21.6,23.2,19.4,17-17-17
23.7,76.0,66.9,Red,Coffee,21.7,19.1,13.6,17-17-17
20.4,30.2,65.9,Clayey,Cotton,14.6,13.3,20.5,17-17-17
30.6,44.8,63.1,Sandy,Tobacco,17.7,15.7,19.1,17-17-17
29.9,83.4,51.4,Loamy,Pulses,23.2,18.8,14.9,17-17-17
19.7,43.4,58.3,Black,Pulses,19.9,12.5,16.6,17-17-17
20.2,67.9,50.4,Red,Paddy,17.1,14.2,16.1,17-17-17
33.2,72.9,57.5,Loamy,Cotton,12.2,11.5,22.9,17-17-17
31.6,65.1,38.3,Red,Coffee,13.4,20.0,23.7,17-17-17
24.1,45.7,21.2,Black,Millets,17.8,24.8,22.2,17-17-17
32.3,51.4,30.8,Red,Cotton,18.1,22.5,14.9,17-17-17
25.7,37.9,37.8,Clayey,Wheat,23.3,21.3,14.2,17-17-17
30.3,54.1,45.2,Sandy,Ground Nuts,20.5,17.0,12.9,17-17-17
33.2,64.5,50.5,Black,Tobacco,13.3,19.8,21.5,17-17-17
18.0,49.8,60.7,Clayey,Ground Nuts,15.8,18.5,13.1,17-17-17
26.8,33.7,63.7,Loamy,Tobacco,18.5,15.8,11.7,17-17-17
28.6,46.4,37.5,Loamy,Cotton,14.1,19.0,23.9,17-17-17
27.2,77.9,41.2,Loamy,Oil seeds,13.8,24.8,14.6,17-17-17
37.8,37.8,58.0,Loamy,Oil seeds,24.0,17.7,10.0,17-17-17
20.2,54.1,59.5,Black,Wheat,16.6,16.5,18.4,17-17-17
24.2,77.7,48.3,Red,Barley,14.5,14.4,15.4,17-17-17
21.6,67.7,62.3,Sandy,Pulses,14.7,18.7,21.0,17-17-17
19.3,43.3,64.2,Red,Millets,22.4,11.3,13.4,17-17-17
27.7,74.1,30.6,Black,Paddy,24.3,21.8,13.0,17-17-17
32.1,54.2,31.2,Red,Oil seeds,20.9,19.1,17.5,17-17-17
20.7,51.0,43.2,Black,Ground Nuts,16.4,16.5,16.7,17-17-17
29.0,83.7,46.8,Loamy,Coffee,17.7,10.6,11.0,17-17-17
19.9,67.9,36.7,Red,Oil seeds,15.8,18.6,17.2,17-17-17
24.2,65.9,45.3,Red,Coffee,14.8,13.1,21.6,17-17-17
22.3,45.2,32.0,Loamy,Tobacco,23.3,21.6,11.1,17-17-17
18.7,44.7,65.9,Loamy,Tobacco,23.0,21.7,16.9,17-17-17
26.9,60.4,26.4,Clayey,Pulses,15.4,11.0,24.7,17-17-17
18.8,65.1,54.4,Black,Paddy,10.3,22.7,23.9,17-17-17
31.3,63.7,62.2,Red,Sugarcane,14.3,21.9,14.7,17-17-17
35.2,58.1,61.9,Loamy,Coffee,14.8,15.1,21.3,17-17-17
22.6,86.4,24.2,Red,Coffee,11.0,18.9,20.8,17-17-17
18.5,65.0,34.5,Clayey,Coffee,16.5,17.3,11.0,17-17-17
26.5,71.3,52.3,Black,Maize,12.8,13.1,13.8,17-17-17
31.1,87.7,52.6,Clayey,Oil seeds,19.1,16.1,14.7,17-17-17
37.5,65.5,28.6,Red,Oil seeds,24.9,17.9,22.6,17-17-17
36.3,60.9,34.4,Black,Millets,11.9,14.4,15.3,17-17-17
26.5,68.5,23.5,Red,Coffee,15.0,10.3,21.2,17-17-17
19.3,86.0,21.1,Black,Millets,18.8,21.6,21.8,17-17-17
36.1,83.3,48.1,Black,Millets,17.2,10.7,18.4,17-17-17
33.5,53.4,54.2,Clayey,Paddy,11.5,12.0,12.1,17-17-17
29.8,47.1,65.3,Loamy,Tobacco,16.6,14.4,18.8,17-17-17
32.2,39.4,20.7,Red,Tobacco,18.9,24.1,19.1,17-17-17
31.5,58.9,55.9,Red,Sugarcane,22.4,13.4,15.0,17-17-17
21.1,74.3,23.5,Black,Millets,17.2,21.1,12.9,17-17-17
21.3,76.4,43.4,Black,Tobacco,20.3,23.8,16.1,17-17-17
21.2,66.6,66.2,Red,Millets,20.1,12.9,12.3,17-17-17
25.8,39.2,59.9,Clayey,Cotton,15.4,24.0,22.6,17-17-17
20.4,47.0,68.9,Sandy,Coffee,16.6,17.1,17.5,17-17-17
30.1,70.2,39.5,Black,Pulses,10.4,24.0,24.2,17-17-17
36.9,77.3,54.2,Black,Coffee,22.7,19.0,12.0,17-17-17
37.4,50.4,63.4,Sandy,Coffee,11.4,15.0,15.3,17-17-17
20.4,41.2,61.9,Clayey,Barley,11.0,14.5,10.2,17-17-17
22.2,71.8,60.6,Black,Oil seeds,12.1,17.3,13.7,17-17-17
32.7,61.2,30.8,Black,Wheat,14.7,24.5,22.7,17-17-17
28.5,69.1,23.7,Sandy,Maize,22.2,19.7,12.6,17-17-17
29.9,33.8,33.3,Black,Wheat,15.9,13.7,13.6,17-17-17
27.6,61.5,33.7,Loamy,Oil seeds,17.8,17.6,14.7,17-17-17
28.9,49.3,67.4,Sandy,Sugarcane,22.7,24.7,20.4,17-17-17
29.3,83.4,34.4,Sandy,Tobacco,12.3,15.3,21.9,17-17-17
30.0,37.9,41.8,Clayey,Millets,24.5,12.9,10.5,17-17-17
28.8,85.3,35.6,Black,Barley,14.6,17.2,17.7,17-17-17
30.3,87.8,34.6,Red,Pulses,19.5,10.1,19.1,17-17-17
21.5,74.7,47.8,Loamy,Ground Nuts,14.1,24.1,10.2,17-17-17
27.1,32.1,33.0,Red,Barley,13.2,23.0,19.0,17-17-17
36.0,62.3,54.2,Black,Oil seeds,10.2,22.7,22.2,17-17-17
28.9,82.6,29.1,Sandy,Cotton,15.3,15.0,15.3,17-17-17
29.7,51.9,24.3,Red,Tobacco,17.0,21.3,15.4,17-17-17
34.5,61.4,43.8,Clayey,Millets,19.7,14.9,10.8,17-17-17
37.7,40.6,46.4,Red,Tobacco,10.1,11.8,18.8,17-17-17
36.1,53.6,30.4,Red,Millets,18.2,21.9,10.3,17-17-17
33.5,36.0,65.1,Black,Coffee,14.0,12.6,18.8,17-17-17
33.6,84.2,38.4,Black,Oil seeds,20.3,19.0,17.9,17-17-17
34.3,37.3,44.7,Black,Sugarcane,17.3,15.2,21.8,17-17-17
22.1,30.1,38.6,Black,Barley,14.4,23.0,21.2,17-17-17
32.8,69.2,34.1,Red,Coffee,10.2,11.7,13.7,17-17-17
24.1,86.1,34.1,Clayey,Pulses,18.8,24.9,23.2,17-17-17
37.8,70.7,30.4,Black,Millets,16.1,15.0,15.2,17-17-17
31.1,41.8,65.6,Loamy,Oil seeds,19.8,19.4,23.6,17-17-17
22.4,60.9,31.2,Red,Oil seeds,13.9,19.2,10.6,17-17-17
36.4,52.1,45.8,Clayey,Sugarcane,17.0,23.2,20.3,17-17-17
26.9,54.9,68.0,Loamy,Coffee,12.6,11.3,23.2,17-17-17
35.4,59.6,53.0,Sandy,Cotton,18.5,11.0,18.9,17-17-17
24.5,84.1,35.2,Loamy,Cotton,24.1,13.8,14.7,17-17-17
25.4,85.8,20.7,Sandy,Tobacco,23.4,15.6,12.8,17-17-17
18.5,49.5,22.2,Red,Tobacco,20.4,22.3,23.3,17-17-17
20.7,47.0,59.5,Clayey,Oil seeds,23.3,19.3,15.7,17-17-17
21.6,56.6,45.4,Red,Cotton,11.6,10.5,21.3,17-17-17
37.2,52.3,25.2,Sandy,Ground Nuts,17.0,19.7,10.2,17-17-17
25.9,56.9,35.1,Red,Sugarcane,20.0,24.2,23.7,17-17-17
32.3,31.1,25.3,Loamy,Cotton,15.4,12.3,11.1,17-17-17
29.3,87.6,58.5,Clayey,Cotton,17.8,15.8,18.9,17-17-17
34.7,77.2,23.6,Clayey,Maize,11.3,19.9,13.9,17-17-17
20.9,53.0,25.1,Loamy,Maize,14.2,11.3,24.6,17-17-17
37.4,82.8,42.7,Sandy,Barley,21.7,12.3,11.4,17-17-17
18.6,86.4,53.6,Black,Oil seeds,16.3,12.1,20.8,17-17-17
32.2,54.2,23.3,Clayey,Pulses,14.7,14.7,10.1,17-17-17
30.5,43.9,50.1,Red,Millets,19.7,17.8,17.8,17-17-17
21.0,77.8,35.7,Clayey,Paddy,16.8,16.4,21.6,17-17-17
19.5,41.1,47.6,Red,Tobacco,24.2,11.1,10.6,17-17-17
30.8,53.1,61.3,Clayey,Coffee,11.1,12.9,14.5,17-17-17
33.6,83.7,55.8,Sandy,Barley,24.6,10.8,10.6,17-17-17
34.4,53.0,49.4,Red,Oil seeds,13.9,20.3,14.6,17-17-17
22.3,30.9,33.4,Loamy,Tobacco,12.9,17.6,13.1,17-17-17
35.5,30.1,68.8,Sandy,Millets,15.4,15.1,12.2,17-17-17
19.1,83.3,26.1,Sandy,Barley,19.3,19.3,23.0,17-17-17
29.0,79.1,36.0,Red,Ground Nuts,16.6,17.1,14.2,17-17-17
30.0,63.7,51.8,Red,Pulses,15.3,14.7,19.2,17-17-17
23.1,32.4,23.6,Clayey,Pulses,13.7,10.3,13.7,17-17-17
19.2,55.3,65.7,Clayey,Maize,21.9,14.6,23.9,17-17-17
19.5,87.7,63.5,Loamy,Ground Nuts,17.0,20.0,20.1,17-17-17
22.0,57.2,65.6,Loamy,Millets,10.1,21.7,10.9,17-17-17
30.8,69.8,22.9,Red,Sugarcane,16.3,18.8,11.0,17-17-17
31.3,60.3,28.1,Clayey,Paddy,18.0,23.7,10.2,17-17-17
19.5,30.4,27.5,Red,Pulses,16.3,22.0,14.2,17-17-17
33.9,78.3,62.3,Sandy,Sugarcane,15.1,21.9,13.2,17-17-17
37.3,45.4,36.8,Black,Paddy,14.9,17.2,22.7,17-17-17
34.1,36.7,64.7,Loamy,Coffee,12.8,10.6,12.4,17-17-17
28.2,56.1,55.8,Sandy,Sugarcane,10.8,17.5,15.0,17-17-17
18.7,54.8,60.6,Clayey,Wheat,20.1,10.3,12.7,17-17-17
26.5,64.0,30.8,Sandy,Barley,15.7,18.8,15.8,17-17-17
22.3,80.2,49.3,Loamy,Tobacco,24.2,18.6,11.9,17-17-17
32.5,32.9,55.2,Red,Coffee,16.2,14.6,12.3,17-17-17
34.8,44.8,65.4,Loamy,Ground Nuts,19.6,16.6,24.7,17-17-17
33.4,45.9,68.7,Clayey,Ground Nuts,21.1,19.1,23.8,17-17-17
29.3,33.3,53.2,Sandy,Tobacco,13.6,11.8,16.1,17-17-17
19.8,70.6,56.1,Clayey,Cotton,12.6,10.4,16.1,17-17-17
36.7,50.4,38.3,Clayey,Tobacco,13.1,24.4,16.8,17-17-17
23.1,77.0,21.4,Loamy,Millets,20.4,18.9,12.2,17-17-17
31.0,55.4,24.7,Clayey,Oil seeds,21.1,22.0,20.9,17-17-17
31.8,30.6,35.3,Loamy,Sugarcane,16.0,22.5,15.9,17-17-17
35.3,83.7,36.4,Sandy,Wheat,13.4,17.0,12.7,17-17-17
18.1,37.4,46.9,Red,Tobacco,13.7,11.4,15.4,17-17-17
28.2,86.8,26.2,Loamy,Oil seeds,15.6,24.0,23.2,17-17-17
32.0,35.1,55.6,Clayey,Oil seeds,24.6,18.1,17.5,17-17-17
31.0,31.5,47.4,Black,Paddy,18.9,13.1,13.1,17-17-17
32.2,65.2,62.3,Loamy,Cotton,14.4,23.7,21.2,17-17-17
18.3,48.1,36.9,Red,Cotton,12.5,15.0,18.8,17-17-17
24.6,54.0,41.7,Black,Millets,16.2,17.6,22.2,17-17-17
18.9,38.7,25.3,Sandy,Tobacco,22.4,10.7,20.0,17-17-17
37.8,65.4,50.6,Sandy,Wheat,21.3,13.5,12.5,17-17-17
24.9,37.8,35.7,Sandy,Barley,15.4,24.5,20.5,17-17-17
32.2,85.5,51.2,Clayey,Oil seeds,12.8,13.7,23.6,17-17-17
29.0,39.2,34.1,Clayey,Maize,14.6,13.3,21.9,17-17-17
24.0,67.1,61.5,Red,Coffee,25.0,22.6,18.4,17-17-17
31.6,84.4,30.6,Loamy,Tobacco,13.8,12.2,21.1,17-17-17
19.3,80.7,47.9,Clayey,Pulses,15.0,15.2,14.4,17-17-17
24.7,61.8,58.7,Loamy,Tobacco,20.1,14.4,17.9,17-17-17
19.4,34.5,47.8,Black,Coffee,19.6,13.2,21.2,17-17-17
21.4,73.6,24.2,Red,Pulses,18.5,18.3,15.8,17-17-17
18.3,57.6,24.3,Clayey,Sugarcane,16.4,11.6,24.3,17-17-17
21.1,66.6,20.7,Sandy,Paddy,22.7,20.8,18.0,17-17-17
37.0,69.9,67.6,Loamy,Maize,18.4,24.4,23.4,17-17-17
36.0,48.9,56.6,Clayey,Paddy,21.0,10.3,15.4,17-17-17
22.2,73.0,27.4,Sandy,Tobacco,13.3,16.4,11.1,17-17-17
21.0,85.2,29.6,Loamy,Pulses,22.9,11.7,23.0,17-17-17
27.7,50.8,36.3,Red,Ground Nuts,14.0,18.2,22.1,17-17-17
27.5,34.0,55.1,Red,Pulses,17.8,17.4,14.5,17-17-17
19.8,80.4,38.8,Loamy,Millets,23.2,20.9,11.6,17-17-17
18.6,37.8,51.8,Sandy,Tobacco,19.9,21.2,20.8,17-17-17
28.0,79.3,32.4,Clayey,Sugarcane,12.6,22.7,13.2,17-17-17
24.9,73.4,65.4,Red,Sugarcane,24.7,15.4,15.5,17-17-17
35.2,32.6,48.7,Clayey,Ground Nuts,12.7,24.9,12.1,17-17-17
36.7,79.1,32.3,Sandy,Ground Nuts,18.6,24.3,21.0,17-17-17
33.1,48.7,56.5,Loamy,Barley,13.5,16.4,23.3,17-17-17
26.3,45.5,29.9,Loamy,Paddy,22.6,20.4,11.7,17-17-17
35.7,70.1,53.3,Loamy,Maize,15.5,10.9,22.5,17-17-17
30.0,58.0,29.9,Red,Oil seeds,12.1,11.8,22.9,17-17-17
20.9,74.4,21.7,Clayey,Maize,19.4,18.2,13.1,17-17-17
34.0,52.9,28.0,Black,Maize,12.6,23.8,11.7,17-17-17
28.9,32.3,43.2,Clayey,Maize,22.3,20.9,17.3,17-17-17
20.4,82.8,62.3,Red,Oil seeds,20.6,22.3,18.2,17-17-17
29.2,50.6,48.4,Sandy,Wheat,13.9,16.6,14.2,17-17-17
24.4,79.4,39.1,Red,Paddy,21.2,12.6,16.4,17-17-17
30.3,65.2,30.7,Black,Barley,17.1,22.9,12.6,17-17-17
36.8,53.0,41.7,Loamy,Cotton,21.1,21.7,21.5,17-17-17
30.5,40.7,48.1,Sandy,Oil seeds,12.0,10.3,19.5,17-17-17
21.7,77.3,50.7,Clayey,Millets,11.5,23.4,18.7,17-17-17
23.7,80.6,47.3,Red,Sugarcane,16.3,18.0,20.5,17-17-17
25.2,52.3,48.1,Black,Wheat,23.9,21.2,15.9,17-17-17
28.5,80.5,20.4,Sandy,Wheat,20.7,14.4,13.1,17-17-17
35.9,82.9,23.1,Black,Wheat,17.8,12.3,21.4,17-17-17
23.9,36.8,61.6,Sandy,Tobacco,20.1,10.1,19.4,17-17-17
32.6,72.6,25.3,Loamy,Millets,14.1,11.0,10.1,17-17-17
35.6,43.9,68.5,Black,Sugarcane,19.0,13.6,17.5,17-17-17
25.8,38.9,50.8,Clayey,Barley,18.9,16.6,17.1,17-17-17
29.7,51.7,64.2,Red,Coffee,20.0,13.1,14.8,17-17-17
24.8,39.3,58.3,Red,Ground Nuts,10.9,22.6,24.1,17-17-17
28.7,71.1,30.9,Red,Oil seeds,20.7,23.7,14.0,17-17-17
20.1,45.5,46.8,Sandy,Tobacco,22.5,14.2,19.3,17-17-17
21.6,49.8,31.7,Sandy,Maize,24.4,19.8,14.5,17-17-17
32.8,46.5,38.9,Sandy,Oil seeds,13.0,24.6,17.8,17-17-17
24.9,79.9,22.7,Black,Sugarcane,24.7,23.7,15.4,17-17-17
33.0,82.3,35.4,Sandy,Tobacco,17.0,23.0,21.7,17-17-17
18.9,75.4,30.3,Sandy,Oil seeds,14.3,17.4,16.7,17-17-17
28.9,49.2,28.8,Sandy,Tobacco,21.5,16.0,17.6,17-17-17
36.2,71.0,22.3,Clayey,Millets,22.6,24.8,17.1,17-17-17
23.3,71.7,48.5,Sandy,Ground Nuts,17.0,20.4,16.0,17-17-17
29.0,47.0,69.2,Clayey,Barley,14.4,16.6,11.5,17-17-17
19.0,62.5,57.6,Red,Maize,12.9,15.5,10.2,17-17-17
19.3,51.2,67.8,Sandy,Paddy,15.9,17.9,15.3,17-17-17
27.5,70.1,29.8,Red,Millets,24.7,19.7,15.5,17-17-17
22.3,66.8,21.4,Sandy,Cotton,15.1,21.2,22.1,17-17-17
